id,price
15138,309651.2193225735
15139,443598.99731608975
15140,603227.9593660187
15141,382657.31247392646
15142,426621.5375997837
15143,539539.253516807
15144,627147.0375185383
15145,439488.6296901314
15146,534038.4150774328
15147,311469.27759601537
15148,253497.96839745907
15149,487480.344704906
15150,421822.8925952369
15151,502827.8101595178
15152,308830.3451874376
15153,359466.1235372219
15154,830155.0874017482
15155,189894.3831832044
15156,398391.93611913046
15157,336148.93725925323
15158,366025.648937865
15159,307537.60415229254
15160,519044.9707108544
15161,1034009.1474269473
15162,475565.7547162982
15163,408671.92140301166
15164,486899.8766399845
15165,669120.3473446269
15166,1061381.4874545522
15167,550905.4189719714
15168,763949.9869969129
15169,797368.2232329441
15170,198087.94630592674
15171,486138.5611868667
15172,228444.4878220781
15173,637834.0161658474
15174,174605.78295487163
15175,216285.5736026049
15176,570799.2779729515
15177,314624.9858479186
15178,434605.8534896406
15179,902837.4757414986
15180,724133.8993587791
15181,305746.66130373074
15182,777136.9935308516
15183,305042.3877652637
15184,438648.6281031271
15185,361491.0105206751
15186,1076336.6474310842
15187,407900.7155125459
15188,477742.6956073836
15189,357710.91469236213
15190,682841.4956928215
15191,253549.12740702723
15192,467475.0822283081
15193,517794.9897929245
15194,244768.00699074124
15195,303427.3866208211
15196,575219.0273542817
15197,570925.5062841885
15198,468327.1385617057
15199,382088.0079791185
15200,263440.0116366034
15201,685107.5963443703
15202,439249.4666945288
15203,178331.0421265933
15204,211944.8418882353
15205,371866.96179529163
15206,1665404.4542181932
15207,454083.006027833
15208,337635.3433059487
15209,301491.1063208291
15210,335510.0639908493
15211,314354.72448953515
15212,716957.647207116
15213,473975.9526362422
15214,317252.20470751566
15215,492277.0809146823
15216,248027.2142534507
15217,218789.79443966658
15218,446544.4789131237
15219,366459.60247739544
15220,355475.77129395923
15221,726923.2802233684
15222,240775.39610609954
15223,447154.26945053996
15224,592342.3154876253
15225,456721.8731324171
15226,209054.9057975004
15227,569967.1911041429
15228,462811.76589886774
15229,621028.2897517467
15230,336890.45219993975
15231,252547.33656037203
15232,475538.74550428917
15233,537665.6202094546
15234,1440771.6576514293
15235,421837.19336136815
15236,386307.40057809924
15237,294855.9088707872
15238,584959.176263001
15239,573394.3939684841
15240,414207.24177786906
15241,356501.1866200875
15242,492399.42339497805
15243,307930.1179504914
15244,680697.8825985504
15245,474600.45825532335
15246,598197.9365031439
15247,337615.8603517872
15248,600301.4651390815
15249,338314.52728980884
15250,2045255.322718367
15251,367130.39063879475
15252,716487.0239972412
15253,418079.5582220013
15254,439935.34813479474
15255,328054.4078597657
15256,311523.3786570309
15257,360050.90968334343
15258,576137.8384444907
15259,219142.71852901764
15260,491047.6154093058
15261,270877.7766326553
15262,455062.9605500958
15263,353773.4084548105
15264,475379.9976319623
15265,910306.03350528
15266,414082.45394258026
15267,442196.08027194533
15268,389020.8157221483
15269,500542.6657180963
15270,743333.6802628592
15271,957324.3609480353
15272,291837.1184513434
15273,270278.59847109276
15274,597645.7831577691
15275,367388.7868171984
15276,561700.2204936533
15277,298285.9541253611
15278,1127300.1636878783
15279,280006.0060466159
15280,573397.4887363171
15281,1040292.5304802442
15282,397675.7979746808
15283,250076.7392547192
15284,1017282.4884816846
15285,904580.5575236815
15286,476908.8893641755
15287,692372.4622938463
15288,738934.616698435
15289,729061.4692601439
15290,427981.02330777654
15291,435459.320835837
15292,489971.1155011319
15293,507248.28984692367
15294,766588.5550841013
15295,403548.96552214795
15296,211733.71979339467
15297,206632.0451779567
15298,862759.3203381759
15299,412337.5594103674
15300,285918.3937124965
15301,472550.0568508145
15302,188229.2672829929
15303,407903.19211846555
15304,760344.616047838
15305,242052.5139512564
15306,518372.5165945084
15307,611407.7046964818
15308,521181.69778774877
15309,308776.17788042506
15310,401224.2801942461
15311,595797.8909667286
15312,472707.2769310779
15313,2032616.7016626408
15314,240660.1573855073
15315,1311096.8442717162
15316,354648.03203846817
15317,520404.42417568545
15318,537518.318160949
15319,1071871.2876551454
15320,577425.3511322737
15321,226331.0347615063
15322,716107.5187607615
15323,285771.82507322007
15324,399708.7987439906
15325,329218.4434346958
15326,705050.5304855972
15327,289911.0993209152
15328,712493.5756712093
15329,488094.40708568913
15330,782074.7496218996
15331,437017.96174305456
15332,481704.5913790552
15333,453787.8842971835
15334,295700.589824878
15335,519495.9043002043
15336,362056.7108142157
15337,204853.38961686182
15338,629961.0511754915
15339,337332.0919454479
15340,323492.980013639
15341,324596.23136039835
15342,214447.6272075866
15343,258316.20550757844
15344,797659.8110479636
15345,122236.59267866421
15346,454937.53498699935
15347,440397.64931651775
15348,1283347.9250599826
15349,283022.08450630266
15350,360396.0871365421
15351,426606.6870668351
15352,1460904.5209598248
15353,330721.84818557545
15354,302041.8100134084
15355,622197.5864348896
15356,733684.5003552614
15357,787482.749163103
15358,921327.4648623716
15359,381254.9002567802
15360,570743.0913248069
15361,244650.89407636286
15362,495199.9038308258
15363,497905.7383162997
15364,514647.06220592686
15365,421197.0846082334
15366,557462.2152385224
15367,445838.98134597926
15368,472033.10334914364
15369,448371.37125679594
15370,463886.1879111179
15371,327179.0516373237
15372,227082.71078100658
15373,326177.9927729105
15374,387961.96874477726
15375,919587.5690682386
15376,484618.91805723053
15377,463292.8953674991
15378,625850.7803542966
15379,306987.52673585305
15380,538118.5235493863
15381,764859.383960913
15382,605124.1516756511
15383,710984.285862416
15384,326298.29264194274
15385,1641632.612169996
15386,441387.48820926493
15387,628938.7787759377
15388,416845.40512149193
15389,356155.6344262647
15390,401808.21526580077
15391,268307.56280214485
15392,284122.55464402365
15393,338730.3136463602
15394,432131.0997488922
15395,230226.65339800567
15396,265836.60341373936
15397,548385.5327781737
15398,232879.9796238753
15399,562424.7398721211
15400,786834.4408450131
15401,430806.1195333897
15402,840315.0833691081
15403,264335.09067837184
15404,665735.3724057411
15405,379548.8058404092
15406,870664.6218405751
15407,333898.25466114905
15408,483605.84801347926
15409,655869.9746144956
15410,333017.60988001537
15411,468153.4161513306
15412,292684.1858133917
15413,238198.14819618475
15414,283067.9730082932
15415,552231.6607576723
15416,1332776.343131499
15417,460495.9038232672
15418,392772.9593298689
15419,471078.1369288566
15420,551286.7994613752
15421,632815.512119404
15422,801240.9498777215
15423,419399.98507644306
15424,433382.30751750583
15425,1440071.4789946633
15426,333389.9078833201
15427,685136.1959432114
15428,596093.5838872457
15429,792590.8136025358
15430,436075.5918729087
15431,349029.05823048204
15432,228399.67689341033
15433,490033.2379564655
15434,358020.0925234085
15435,763541.6235223166
15436,445390.27942719846
15437,1194912.7682965621
15438,563998.1614246985
15439,543251.2078443693
15440,672869.222529026
15441,673537.068747611
15442,513241.58854194474
15443,415046.5919896341
15444,453646.8693377011
15445,463068.97233958554
15446,440942.51985409064
15447,378650.9921702331
15448,254064.97706266918
15449,222866.40493495166
15450,300763.1452077926
15451,547099.1404138724
15452,283473.14034895133
15453,556702.6514924441
15454,827358.6236657401
15455,1456878.4310743036
15456,452074.12066781503
15457,462265.4175468945
15458,332596.4375659897
15459,981295.5057112887
15460,589553.1943240303
15461,436035.2383120564
15462,529681.4239341172
15463,186571.22156763898
15464,265285.8613170429
15465,749229.390406405
15466,188467.26202955985
15467,451880.5980417801
15468,373396.34579444805
15469,230174.19452445355
15470,514382.5627935543
15471,618325.0609941271
15472,329184.3946936504
15473,544912.7307641346
15474,666565.3193575207
15475,681731.5512550251
15476,572116.9781135963
15477,572626.0441766375
15478,330306.80524800776
15479,280265.2482848286
15480,338185.9760490516
15481,225769.68952633094
15482,1183518.6038224788
15483,271939.3823237582
15484,604884.9046393784
15485,242164.0309597865
15486,467990.988510084
15487,483920.78090756893
15488,250963.54876124943
15489,306026.44789299765
15490,344273.52402595634
15491,289646.97263749625
15492,265292.0794195414
15493,314117.83048853953
15494,245183.3972944947
15495,322838.3444255624
15496,588503.2662085529
15497,797577.0570015529
15498,524077.02443933656
15499,712723.6499347612
15500,217490.15174079075
15501,547955.6986123016
15502,342243.45751619467
15503,920181.2375217692
15504,557824.5137996362
15505,221670.07042727154
15506,482223.6943785714
15507,516542.49699187384
15508,513560.0477339909
15509,221610.31490862416
15510,449335.69637803535
15511,1341549.6788091771
15512,204356.91250566958
15513,259382.49469146365
15514,473781.52928965545
15515,1041309.5403224285
15516,376029.90873908263
15517,377677.05589080456
15518,435788.75714846957
15519,344108.7324329141
15520,443491.46385024104
15521,459328.1672067908
15522,568963.0731856495
15523,705910.0793637472
15524,395658.96129289013
15525,573909.5620721151
15526,268473.8667751859
15527,2095895.884184312
15528,301066.6913882437
15529,292547.5354642153
15530,297110.02948661114
15531,766242.2618617369
15532,339158.9975016626
15533,676215.2947902116
15534,721621.1757925292
15535,548879.0164124793
15536,425197.04227696755
15537,1073769.970615155
15538,377111.40050644765
15539,665395.0877991328
15540,558132.3901044219
15541,500655.804473958
15542,244778.45881069658
15543,254652.49146710854
15544,1124682.2580291496
15545,2188430.8017321904
15546,292608.9398001004
15547,333093.1270127314
15548,371145.31497505715
15549,671128.818300118
15550,571640.2856729676
15551,708916.8670457262
15552,480503.3035089774
15553,313420.40843037923
15554,684336.8973887983
15555,336597.7539644084
15556,398447.6689364121
15557,616928.2358904937
15558,820939.3200131501
15559,350314.67565372156
15560,474915.0612958654
15561,971714.2781922563
15562,289744.79222036677
15563,391044.2923611914
15564,298802.68689522275
15565,225444.4190804492
15566,992866.6477600579
15567,252460.18052819837
15568,225980.42088451193
15569,401243.68255400506
15570,695082.3414271781
15571,277431.5373281087
15572,623472.6270992507
15573,262574.9843206502
15574,379163.69169152447
15575,230769.32827024342
15576,497268.19916263956
15577,410251.1346400963
15578,743557.5067076765
15579,309823.9038691971
15580,661981.262935942
15581,416436.5084573543
15582,1556505.1581779758
15583,407351.20558020275
15584,720812.3655243309
15585,222208.76404673117
15586,792308.1085847004
15587,317994.3754516286
15588,231435.4829102903
15589,443004.0565644121
15590,991766.6207712103
15591,323794.9517927016
15592,1144164.8052295512
15593,261165.97336852516
15594,279271.5682052423
15595,379080.46178747877
15596,180292.85310277424
15597,383057.4679116358
15598,281991.24434061185
15599,501325.87884693645
15600,261964.2914979049
15601,280446.21794869576
15602,466780.4460122768
15603,378302.00039156055
15604,631654.2053520336
15605,627862.657371301
15606,887896.5559967733
15607,1115568.5974673745
15608,231114.25844959982
15609,1070071.5689261644
15610,547348.6188466127
15611,747454.4525682897
15612,422622.26345560246
15613,311856.99033508275
15614,583949.905382903
15615,411149.12949287274
15616,276042.5461285949
15617,703842.5655524791
15618,630122.3981503258
15619,405441.5501370274
15620,298069.2665520018
15621,692681.2744040722
15622,166667.19768442435
15623,167914.08093978744
15624,380591.16527640447
15625,538144.3058963297
15626,978061.0398661137
15627,501756.0006096864
15628,604820.1481681946
15629,261521.80922094535
15630,231790.97657530056
15631,331930.4155840046
15632,269308.6361586286
15633,569340.0288769943
15634,1420296.4845979945
15635,468384.87555372634
15636,314386.35704254714
15637,276942.70868075086
15638,692416.4050251984
15639,751910.6298240812
15640,435634.8326678317
15641,362062.44219153613
15642,1595779.0309084002
15643,587281.8055659141
15644,245841.26158945594
15645,614407.718697656
15646,233838.32740250794
15647,829085.5136337699
15648,288796.38969418686
15649,338966.18930415827
15650,243602.14144907257
15651,534038.5705742686
15652,700082.6817877734
15653,215468.31484333388
15654,289039.75345630106
15655,538024.790434361
15656,235352.71513683785
15657,331900.77640781866
15658,248955.0137270006
15659,246123.5535737248
15660,1008501.0468908079
15661,284731.42079344526
15662,531647.8784000342
15663,1161435.4029003857
15664,327735.902256113
15665,550064.7278792902
15666,266048.98014000803
15667,340846.0886937087
15668,200322.31957668383
15669,483414.3350379574
15670,268332.18470954103
15671,3133279.420288141
15672,533553.461784519
15673,286458.1896114643
15674,190063.89774155186
15675,626364.6854772926
15676,440152.41357365425
15677,623049.3485920648
15678,473855.45156114927
15679,376880.71509228554
15680,311251.8101417499
15681,1011342.4758311892
15682,613258.7841682333
15683,1753701.0617665919
15684,565886.0891873393
15685,322808.8759720763
15686,319717.93313376524
15687,255077.24850091257
15688,422842.2574936468
15689,353889.38986048626
15690,256954.98699245538
15691,265260.45963840536
15692,225709.03782566497
15693,925825.67057428
15694,587699.8081252193
15695,414852.0545683126
15696,993562.369117959
15697,366559.34741051676
15698,967534.6908063544
15699,552210.1370640646
15700,415183.0771765269
15701,280201.7216094565
15702,492677.75250106
15703,422257.232349646
15704,556429.9459358233
15705,463434.04710292595
15706,493012.4876987548
15707,309108.29623439675
15708,406169.03119329026
15709,354358.8291544847
15710,116323.5910181648
15711,2786046.4063280826
15712,1101231.0113116766
15713,239597.01807235455
15714,1267141.263911279
15715,676397.5923157812
15716,452872.07620857283
15717,431218.4111889476
15718,827442.5515348603
15719,1037999.2732903237
15720,311890.42192073085
15721,386772.725213374
15722,528048.1943097691
15723,326933.1043497877
15724,400187.16859651404
15725,355185.9432330975
15726,520975.33702172036
15727,815244.2088889731
15728,247275.5834407455
15729,302165.1191225096
15730,597425.8086132833
15731,727494.3336320756
15732,598702.3195348058
15733,544779.4193001031
15734,378557.99633409805
15735,601878.4813365908
15736,552087.3296004157
15737,549950.6440850245
15738,395875.2242650228
15739,494094.24628236576
15740,778693.112707054
15741,621829.1187601367
15742,438129.98116259906
15743,585690.5422048405
15744,469284.7532254297
15745,290480.44581873843
15746,662076.6151921672
15747,572305.0526262927
15748,856969.7884805952
15749,783183.3544976464
15750,492640.42032237555
15751,644168.2581542216
15752,612513.6580090539
15753,351689.25132479944
15754,238855.13063538107
15755,650411.1362428551
15756,374463.7744946139
15757,343860.33283853135
15758,571895.8461645695
15759,389774.1890810145
15760,445348.47508905747
15761,598980.1688919478
15762,284007.63156898133
15763,1448393.872827713
15764,336649.7251216016
15765,440255.9399969685
15766,314960.3712785775
15767,492796.35804639297
15768,510611.7661242265
15769,604817.3200136772
15770,408948.8548819483
15771,548310.0459505675
15772,434623.0498803266
15773,984747.9537659223
15774,293201.03676925995
15775,855676.0995721191
15776,649252.1834614442
15777,1045749.0837610338
15778,281631.03766823123
15779,228383.5135706111
15780,676796.2729079647
15781,475782.79974368453
15782,1558109.79721931
15783,209334.667619175
15784,748375.9634183412
15785,264612.57434152375
15786,736261.0762289574
15787,358317.21902807715
15788,331212.7269978584
15789,348530.5672375398
15790,622770.2659808213
15791,411082.8034637141
15792,379509.14739046426
15793,426329.60368750093
15794,330242.376866726
15795,194370.5515988821
15796,375428.47734870564
15797,841319.1975039835
15798,883183.3957587853
15799,710505.0082512479
15800,342259.02109057666
15801,545208.5809611988
15802,587243.6488274289
15803,339036.212321265
15804,305455.7247703562
15805,432484.3327689982
15806,267545.01556935825
15807,618576.5860880001
15808,338202.28285171
15809,918493.9377840403
15810,484660.85448317113
15811,190089.1655333402
15812,529694.073810667
15813,259021.7788231893
15814,326887.6584960986
15815,587927.2943234966
15816,449137.8514652832
15817,407245.6016271212
15818,509790.67014248995
15819,249384.60139383998
15820,401716.7903475817
15821,528059.5680543503
15822,237736.20747990505
15823,975391.9660415011
15824,630841.7940067264
15825,522268.4697915103
15826,227368.36490957806
15827,868485.4530096657
15828,1288143.5703168549
15829,538411.1562574627
15830,394495.4515106176
15831,509768.106908816
15832,486343.096901119
15833,560970.3404562359
15834,794653.2957947088
15835,485915.68273699144
15836,624217.8811988775
15837,593266.4496514462
15838,493092.78263508313
15839,212187.2247727483
15840,717378.0516134616
15841,515380.3527476314
15842,484367.519330871
15843,693077.8239426963
15844,298452.4303291498
15845,860296.833816562
15846,208053.20922750112
15847,919722.2616760489
15848,383234.3435376502
15849,286432.132197259
15850,639975.3091067912
15851,410291.2638629444
15852,754010.526058882
15853,314066.21923599305
15854,1006286.9424213006
15855,522575.10583613545
15856,309304.6930858859
15857,669788.4698958872
15858,544661.3260200074
15859,304667.8780340606
15860,403369.56797511637
15861,694730.9702878783
15862,363443.5529763019
15863,194609.17041738165
15864,674139.7995530062
15865,257594.799839042
15866,376245.67428669817
15867,285833.6082259994
15868,596381.9655574466
15869,847950.4339793492
15870,510184.1029608768
15871,245510.96793432417
15872,393712.74209221924
15873,576634.6614579214
15874,272847.955271129
15875,715963.297155018
15876,924838.0599980465
15877,373176.13345917105
15878,243871.79066678073
15879,428528.76202159654
15880,441596.4778876577
15881,689692.1768851462
15882,365856.9098114986
15883,200308.80167898542
15884,1492994.6086658943
15885,337282.70827903925
15886,291181.10489285615
15887,340188.98092605104
15888,417549.98800353496
15889,523291.63592425117
15890,566461.5162801519
15891,359394.0022887277
15892,269483.39205713844
15893,526712.0549292334
15894,488807.4432264081
15895,556782.6472954976
15896,351577.7610496747
15897,598844.3698963814
15898,268835.85236676363
15899,526920.3114599064
15900,248259.3361236047
15901,622848.7492669115
15902,324508.8581499307
15903,457671.3404068733
15904,205489.26808691892
15905,1124587.2326392797
15906,1277504.2098570163
15907,602636.2233480897
15908,367842.5394466836
15909,888235.8598853375
15910,851268.7532833823
15911,373859.653443352
15912,462471.388038693
15913,105802.293876773
15914,1139393.664905315
15915,483088.2666132456
15916,273183.3427852737
15917,225758.7668663305
15918,247596.94404467946
15919,488504.22040571086
15920,605423.8935472667
15921,563651.365842
15922,399918.579919436
15923,515644.38284297485
15924,427625.9760110694
15925,637917.5152007006
15926,494624.45023433253
15927,573821.173006383
15928,294648.086380376
15929,591256.5669134643
15930,229221.60842632435
15931,353363.6655948529
15932,328384.1178754261
15933,631194.6206970562
15934,286764.4119239361
15935,914784.3753563691
15936,647467.3257843542
15937,441311.98683390615
15938,445309.5910301476
15939,635673.2092784538
15940,446148.9504270046
15941,474439.34134361683
15942,266254.2539192293
15943,192818.525668409
15944,456698.6915940917
15945,249560.66379224867
15946,618997.9548244209
15947,329769.01700791897
15948,1113553.6057762636
15949,1676132.4480884178
15950,406304.35839717527
15951,264161.75330598693
15952,727350.9393138881
15953,760133.4429303091
15954,929805.5871590445
15955,612148.0243664994
15956,613153.7257835055
15957,542337.1920074355
15958,1034153.2331054322
15959,278678.2469880064
15960,385270.77970392787
15961,619448.9590109773
15962,231931.66668234352
15963,174021.94741801586
15964,524166.03808708244
15965,387068.31447957136
15966,279725.8074553149
15967,459591.1337888794
15968,1079112.3102938868
15969,557500.5365608332
15970,558293.374790887
15971,296106.9095434389
15972,352435.2332206239
15973,238254.29258775275
15974,584462.1729360999
15975,644825.1898883393
15976,780692.1294609086
15977,374790.20379537356
15978,809198.0308542785
15979,180545.91204808577
15980,261529.76408473274
15981,663469.4934486503
15982,527848.4605745575
15983,540239.2454422959
15984,112677.69279609472
15985,1163568.9840507437
15986,406713.6749272556
15987,2911951.2613315783
15988,311694.8096770704
15989,122240.00223465804
15990,451501.66818104265
15991,275677.48263816955
15992,443947.37312312645
15993,545039.054135365
15994,115155.00295104877
15995,516615.8888196961
15996,473593.73293185164
15997,360442.47193002305
15998,119137.18263841941
15999,209012.2316160753
16000,376094.38796787953
16001,265575.8068002039
16002,415682.4801223349
16003,644794.1270435683
16004,730854.705296609
16005,690264.6095865055
16006,296944.0298943573
16007,757654.349268788
16008,551813.1930374458
16009,405897.6613794033
16010,438785.7127444926
16011,1095626.8335322419
16012,303067.5695775666
16013,507601.37499028107
16014,303960.8417333514
16015,1027082.6418240556
16016,610686.6789155004
16017,958356.7929041502
16018,514340.46448233566
16019,200146.1581674179
16020,711625.6112227745
16021,436626.9426084723
16022,442661.2810548318
16023,678112.5198818983
16024,562941.1784277839
16025,309423.34894871037
16026,425689.8175181969
16027,1743310.4407729518
16028,282787.58360539837
16029,2200768.5838440796
16030,714912.5681475756
16031,292391.4222212116
16032,206301.00234370324
16033,482247.72783095425
16034,573507.869981318
16035,440401.6999809409
16036,302316.45664444694
16037,529433.5104297814
16038,291733.53059914196
16039,320046.4035118405
16040,784350.4168339495
16041,868743.6458464634
16042,365041.0787697729
16043,542981.6672260703
16044,244964.7264764653
16045,456777.4459747121
16046,307566.4389903288
16047,594760.5051725486
16048,414973.8473571708
16049,375169.097855361
16050,238181.4717972285
16051,808999.1479753556
16052,446594.1107254665
16053,207404.6215810211
16054,530758.3200390376
16055,475758.96277920605
16056,401456.9437153694
16057,284685.3785689934
16058,1281387.3991849557
16059,186132.7628590658
16060,292365.3316493303
16061,382054.34279164416
16062,418032.85659753147
16063,828004.5335100607
16064,783796.2868548273
16065,585207.4865649439
16066,261638.72416309128
16067,393236.08978990046
16068,848012.0800060956
16069,318928.76431208884
16070,665724.7160948245
16071,191989.17637445586
16072,609367.5783329196
16073,510761.8063351087
16074,256318.43677297473
16075,550795.9938004813
16076,204126.91419712617
16077,542679.2657003815
16078,766542.0767078748
16079,836353.9261151749
16080,196666.01409751154
16081,721041.5501500766
16082,370098.6772281594
16083,642027.492133952
16084,477754.197935408
16085,567347.8152560666
16086,307428.76277467504
16087,562364.7100783116
16088,504783.28000800265
16089,428374.22944161866
16090,385555.1937130292
16091,567800.248356483
16092,353268.92981194705
16093,266009.58450822055
16094,605235.1594575895
16095,425324.031560623
16096,688116.9545004846
16097,537731.5248234605
16098,341232.4945510681
16099,226355.22127791133
16100,540246.1261489408
16101,873108.6536955454
16102,326557.7578813924
16103,705859.9988057193
16104,382061.8727220448
16105,2256373.675245572
16106,429298.42001995444
16107,2435587.7644304796
16108,351623.23158432555
16109,747596.3525109552
16110,572477.9967615595
16111,1768437.831291128
16112,343040.5134520802
16113,1299101.2792742131
16114,783535.8600320087
16115,246077.298146184
16116,707822.2946575584
16117,204402.93998529285
16118,590349.6572123005
16119,500737.75245816354
16120,714089.3090577475
16121,210187.95388119327
16122,267165.1444118898
16123,114038.62616540909
16124,753754.5953144146
16125,276777.1887443147
16126,2575005.380880149
16127,533856.2246616376
16128,426070.4342806655
16129,395105.27331737155
16130,306980.02564840653
16131,760631.707396687
16132,823147.751299721
16133,792850.7220511155
16134,409847.659646259
16135,588236.482398619
16136,286727.5107615994
16137,685220.8423762023
16138,364229.6705890016
16139,262250.38592153316
16140,232974.60030104412
16141,1030178.2096567975
16142,1025257.2188988023
16143,215196.73168483467
16144,211068.9474709302
16145,473065.02036338823
16146,195097.76092748306
16147,191933.76140123635
16148,619973.7672791531
16149,654315.4163344156
16150,373881.5994260368
16151,915290.5964477812
16152,444017.87469328946
16153,475513.8954823504
16154,356974.7473780109
16155,593742.5919569667
16156,274945.68103814486
16157,667260.4012642109
16158,424146.8631234043
16159,451016.3070199636
16160,333177.4953590746
16161,468912.5541636364
16162,577118.8460004837
16163,243546.92024903907
16164,758298.7436465158
16165,626040.5428929874
16166,373860.43850325985
16167,292834.2679820079
16168,367284.31720262277
16169,300359.97897978954
16170,758802.9207927629
16171,245335.06031185458
16172,957593.5825582491
16173,302042.10724498995
16174,202673.51315661205
16175,304436.53041216685
16176,265606.0915213098
16177,611637.2977094864
16178,379129.2891995374
16179,500580.7988670995
16180,355200.22811099107
16181,865196.7600683821
16182,1017761.5508816526
16183,358675.6284458556
16184,282124.4120102653
16185,258316.5598054027
16186,338383.01625691005
16187,248521.44568899448
16188,717132.9844813915
16189,368450.81643126917
16190,312385.1048410568
16191,678500.3475496981
16192,604021.272724394
16193,660013.7250499107
16194,358318.3677715102
16195,465181.197698051
16196,185566.11257287988
16197,636400.7882892296
16198,253359.53414413214
16199,270344.78540634364
16200,207569.15203481444
16201,1175527.482748627
16202,627704.9520500626
16203,591432.242870863
16204,338071.4935814026
16205,255037.526343885
16206,418292.40294987883
16207,372267.28541525203
16208,620093.9823987077
16209,450232.676268804
16210,329090.58620500605
16211,281651.93321797496
16212,4223068.095193919
16213,297237.0058001503
16214,442621.2921912215
16215,373075.32138694124
16216,228479.99517251964
16217,490185.89932327764
16218,460914.8880185132
16219,629352.9509836861
16220,754462.9478247853
16221,268032.65192710893
16222,1017817.8467875791
16223,308091.498460602
16224,436283.0931530453
16225,553262.1175345613
16226,601516.2802168482
16227,495264.5340042568
16228,711623.3680919977
16229,550447.0751461722
16230,388449.71905781084
16231,287285.0915150959
16232,576355.5691962687
16233,264564.9605248809
16234,1429428.8844499355
16235,402385.243302151
16236,568343.3825649519
16237,546080.929297754
16238,738128.0655487722
16239,789438.7554046933
16240,406360.74880558794
16241,725671.7448965386
16242,723003.4327698627
16243,283294.0180732228
16244,261226.9672971799
16245,611570.5353949498
16246,245052.14081118838
16247,216830.8812949666
16248,729913.4162151016
16249,294437.1563642621
16250,469770.5604893083
16251,353978.1311236752
16252,1055887.2143849325
16253,169549.96520409395
16254,329573.8455497065
16255,502096.6427621098
16256,1159054.3209120203
16257,465405.8227477727
16258,371373.88271640963
16259,416211.3224403083
16260,538389.8461021027
16261,320260.3578609326
16262,596916.5352013966
16263,351731.2621222867
16264,300365.09170290834
16265,395426.47348035476
16266,570354.5036979145
16267,722810.167208883
16268,607833.4993966514
16269,495968.63208534836
16270,834738.435295701
16271,465146.2937778416
16272,631826.6945988548
16273,570521.1514129259
16274,394718.3246644764
16275,208199.3035503073
16276,210738.92209041744
16277,347951.07926896634
16278,594885.4931015195
16279,756414.4512809794
16280,202070.72785491898
16281,894769.7674489114
16282,290071.96764797124
16283,396457.00610132184
16284,499150.1582738473
16285,1069256.9159153071
16286,513895.87451054505
16287,700315.0437653551
16288,1768671.2947266703
16289,274859.51996624476
16290,1622969.5310892696
16291,336395.9572048317
16292,480694.71055112337
16293,219863.8964342146
16294,1809304.4473836892
16295,427509.00705068035
16296,379100.2892902824
16297,251471.29346760747
16298,670683.5722518221
16299,679924.7424879235
16300,804983.5175590897
16301,1164993.1289793882
16302,479340.99928812764
16303,521370.8249994583
16304,1113506.7176903724
16305,838906.0407179587
16306,337593.2284835372
16307,1363397.9726246041
